popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0.65,0.034005913357945276,0.5193089430894309,0.5559913418311658,1.0,0.8135738033767344,0.03326424870466321,0.5381526104417671,8.95e-06,0.1,0.3407035175879397,0.7189550998405247,singer-songwriter
0.32,0.028482833218293032,0.7357723577235772,0.6799937598783177,0.8181818181818182,0.7579078363268263,0.1689119170984456,0.29417670682730923,0.0,0.0567,0.6713567839195981,0.6112261629343456,french
0.54,0.058541670843441126,0.4563008130081301,0.7199945398935279,0.9090909090909091,0.8158583926150189,0.03678756476683938,0.0065863453815261045,6.84e-05,0.127,0.11457286432160804,0.6220974371644842,metal
0.53,0.04033379826799904,0.5762195121951219,0.3439872077505511,0.0,0.6595033340143763,0.033782383419689116,0.9136546184738956,0.121,0.107,0.2733668341708543,0.5281238067428854,ambient
0.63,0.04509197973381297,0.6199186991869918,0.9629992784859305,1.0,0.8331506900202456,0.059689119170984455,0.0753012048192771,0.0,0.256,0.84321608040201,0.6008265762224569,j-pop
0.49,0.05575893662663646,0.5477642276422765,0.7469950664037949,1.0,0.7752372815245454,0.03170984455958549,0.005572289156626506,0.0139,0.247,0.16783919597989952,0.5840434850969206,trance
0.56,0.04329200474672517,0.524390243902439,0.9889997854958171,0.6363636363636364,0.7819796058619216,0.07813471502590673,0.0004086345381526105,0.355,0.697,0.14974874371859295,0.6066934704970688,industrial
0.66,0.05472023248642668,0.6473577235772358,0.8249965874334549,1.0,0.7930125002321737,0.0844559585492228,0.35341365461847385,0.0,0.389,0.8391959798994975,0.4134183868286876,pop-film
0.44,0.04212460821855557,0.5396341463414634,0.7079943058889648,0.18181818181818182,0.776407436988057,0.045284974093264256,0.8012048192771085,0.000102,0.977,0.7366834170854272,0.5034657801936165,pagode
0.17,0.10754139302827127,0.23170731707317074,0.9809996294927751,0.6363636363636364,0.8025409090064822,0.14093264248704665,1.8674698795180725e-05,0.0318,0.192,0.038090452261306536,0.5522607308910402,black-metal
0.0,0.06034909242271058,0.4563008130081301,0.5709916343368695,0.36363636363636365,0.7835955348353425,0.050984455958549224,0.00606425702811245,0.701,0.0748,0.45025125628140705,0.3809752700972575,hard-rock
0.25,0.05076055482839901,0.8201219512195123,0.46498956729656227,0.8181818181818182,0.7554003603335873,0.05917098445595855,0.6255020080321285,0.000159,0.0531,0.8371859296482411,0.44939691381595204,malay
0.32,0.03810153905785334,0.8404471544715447,0.4759897818007451,0.7272727272727273,0.6704990805921359,0.06746113989637306,0.6265060240963856,0.000157,0.0808,0.9738693467336683,0.4990993014532468,salsa
0.42,0.05381136636374312,0.6016260162601625,0.47398974279998457,0.36363636363636365,0.7618826501235165,0.027150259067357515,0.5592369477911647,0.0,0.148,0.3185929648241206,0.5839940702140564,alt-rock
0.18,0.07637530442719,0.8008130081300814,0.9169983814684387,0.9090909090909091,0.7978231393599435,0.04290155440414508,0.11746987951807229,0.741,0.0843,0.7507537688442211,0.48961613620538624,afrobeat
0.44,0.04432307135649224,0.6310975609756098,0.5299908348212791,0.36363636363636365,0.7154479095079777,0.03803108808290156,0.10240963855421686,0.0,0.239,0.771859296482412,0.534776846881247,sertanejo
0.33,0.029074359951081617,0.3272357723577236,0.964999317486691,0.18181818181818182,0.849291405858207,0.08010362694300517,4.7791164658634536e-05,0.00319,0.354,0.34673366834170855,0.809020462253768,garage
0.65,0.025973522591337703,0.7571138211382114,0.7149944423916266,0.09090909090909091,0.853266219654897,0.2549222797927461,0.12851405622489961,0.0,0.182,0.34371859296482415,0.42456818130769747,emo
0.15,0.03010447186954334,0.5955284552845528,0.5089904253132936,0.09090909090909091,0.666970040305355,0.030259067357512954,0.0464859437751004,0.707,0.106,0.35678391959798994,0.3817838772714,idm
0.0,0.04136677426037678,0.6067073170731707,0.9799996099923949,0.6363636363636364,0.8772822675012537,0.06590673575129534,0.00428714859437751,3.51e-05,0.293,0.6361809045226131,0.6288672761168888,german
0.43,0.0648962871100444,0.6473577235772358,0.7829957684174842,0.0,0.7908765021638589,0.052124352331606214,0.6636546184738956,2.6e-05,0.44,0.5708542713567839,0.49427461198086303,pagode
0.54,0.03770056870961059,0.6361788617886179,0.828996665434976,0.45454545454545453,0.7896134772191162,0.05575129533678757,0.004598393574297189,0.0597,0.227,0.192964824120603,0.5477999146470205,techno
0.42,0.036471690061377106,0.6900406504065041,0.5589914003323065,0.18181818181818182,0.8356210182209923,0.07129533678756476,0.0014257028112449799,0.00113,0.614,0.8904522613065327,0.6021787471081064,german
0.0,0.032906681788976946,0.8079268292682927,0.564991517334588,0.2727272727272727,0.8330392466427683,0.09823834196891192,0.13152610441767068,0.0,0.0802,0.5527638190954774,0.3949821432582377,dance
0.58,0.04224509026128946,0.6463414634146342,0.8789976404539889,0.9090909090909091,0.8626646111554821,0.0727461139896373,0.0007349397590361446,0.446,0.324,0.3969849246231156,0.5750275151052312,electronic
0.36,0.051278379392415356,0.46138211382113825,0.8919978939589323,0.7272727272727273,0.8618102119281562,0.06466321243523317,0.06305220883534136,0.0,0.333,0.6070351758793969,0.6647155275038745,j-pop
0.0,0.0777960760277968,0.8221544715447155,0.4909900743064489,0.7272727272727273,0.7352291090101971,0.09274611398963731,0.012650602409638554,0.848,0.048,0.7185929648241206,0.5661103748792705,minimal-techno
0.24,0.018515855990544738,0.6676829268292683,0.3479872857520721,0.18181818181818182,0.6945522762309851,0.9886010362694301,0.8383534136546185,0.0,0.74,0.6010050251256281,0.41527818332921546,comedy
0.0,0.03303995669520239,0.5325203252032521,0.4869899963049279,0.5454545454545454,0.776054532959379,0.030984455958549224,0.2540160642570281,0.0,0.0579,0.4844221105527638,0.5260798274971362,rock
0.37,0.038187652213595,0.8526422764227642,0.5949921023459958,0.45454545454545453,0.7754787421757463,0.14093264248704665,0.006375502008032129,0.92,0.0583,0.3236180904522613,0.6739516183374139,trance
0.41,0.03727878609091143,0.6951219512195123,0.6149924923536009,0.8181818181818182,0.8057727669533239,0.04,0.39357429718875503,0.0,0.739,0.6713567839195981,0.593162777116417,forro
0.0,0.039715158302138794,0.633130081300813,0.4429891382881966,0.8181818181818182,0.7012760266721151,0.03730569948186528,0.16566265060240964,0.0,0.0267,0.6321608040201006,0.5913793490712249,soul
0.07,0.02834039327553632,0.7967479674796748,0.8019961389247091,0.7272727272727273,0.8224706996786717,0.04766839378238342,0.2389558232931727,0.84,0.264,0.8984924623115578,0.41782080366568586,study
0.0,0.04096007576430199,0.5132113821138211,0.8919978939589323,0.5454545454545454,0.8111963446572188,0.1440414507772021,0.0016265060240963855,0.00177,0.148,0.6321608040201006,0.6918263291480425,alternative
0.56,0.018518338187938622,0.7754065040650406,0.4869899963049279,0.09090909090909091,0.7086312895856164,0.18031088082901553,0.9186746987951807,0.134,0.136,0.4864321608040201,0.6559915545472923,chill
0.0,0.06430036879725125,0.10873983739837398,0.9359987519756636,0.5454545454545454,0.7947027247905794,0.2839378238341969,0.3283132530120482,0.0447,0.493,0.20502512562814068,0.313492509152984,iranian
0.25,0.1254021398450918,0.6697154471544716,0.6709935843748953,0.36363636363636365,0.7983989301435762,0.9626943005181348,0.676706827309237,0.0,0.661,0.5346733668341709,0.49305271669549205,comedy
0.31,0.028829195223870337,0.7113821138211381,0.6039922778494181,0.18181818181818182,0.7633128401344751,0.058756476683937825,0.5833333333333333,0.0,0.303,0.9748743718592965,0.5359358504975181,salsa
0.41,0.025028378199051227,0.5772357723577235,0.47198970379922406,0.36363636363636365,0.6517951670721968,0.029948186528497407,0.6174698795180723,0.942,0.123,0.21206030150753769,0.5390939107387525,anime
0.46,0.04001951389028115,0.8719512195121951,0.8429969384402995,1.0,0.789334868775423,0.11398963730569948,0.03614457831325301,0.00014,0.173,0.3246231155778895,0.4582960849935986,edm
0.76,0.037073527460263364,0.6189024390243902,0.4489892552904782,0.45454545454545453,0.6689574472037,0.25803108808290154,0.3273092369477912,0.000115,0.147,0.31055276381909547,0.6462298690505605,indie
0.29,0.04106184585745122,0.5274390243902439,0.31498664223952366,0.6363636363636364,0.7000872973123572,0.036269430051813475,0.6716867469879518,0.0,0.374,0.30251256281407035,0.5517126749174547,spanish
0.0,0.03673117515816848,0.24085365853658536,0.8939979329596928,0.18181818181818182,0.8310704136406695,0.21865284974093263,0.07600401606425704,6.1e-06,0.558,0.14070351758793972,0.6804788751375755,garage
0.71,0.044061104062306976,0.42073170731707316,0.48598997680454764,0.5454545454545454,0.7963743754527388,0.0322279792746114,0.012951807228915663,0.0,0.111,0.3698492462311558,0.5751802520159027,edm
0.43,0.042003744299299546,0.3567073170731707,0.7939959829216671,0.0,0.8337822024926169,0.03678756476683938,0.002208835341365462,2.06e-06,0.0846,0.3396984924623116,0.30308843017901665,alt-rock
0.24,0.04195410035142187,0.568089430894309,0.8529971334441021,0.36363636363636365,0.7561990378721745,0.2849740932642487,0.015863453815261046,0.00984,0.116,0.8150753768844222,0.9063543047101368,industrial
0.06,0.08724561056805087,0.8546747967479674,0.7679954759117803,0.36363636363636365,0.8263526439941307,0.0672538860103627,0.002971887550200803,0.0437,0.0682,0.9206030150753769,0.5570764358392669,chicago-house
0.12,0.0353138404462609,0.785569105691057,0.8589972504463836,0.6363636363636364,0.7896506250116088,0.06580310880829016,0.0004899598393574297,0.871,0.0717,0.6351758793969849,0.6063385817928618,breakbeat
0.0,0.03638519502911331,0.7489837398373984,0.521990678818237,0.5454545454545454,0.7448503872657368,0.050259067357512954,0.07751004016064257,0.00347,0.152,0.771859296482412,0.3907594169043822,r-n-b
0.24,0.049613397755902615,0.2611788617886179,0.9279985959726215,0.7272727272727273,0.7635914485781683,0.05585492227979275,1.3453815261044178e-05,0.864,0.365,0.20402010050251257,0.47834954291233356,death-metal
0.21,0.04842289769814379,0.649390243902439,0.7299947348973305,0.09090909090909091,0.815096862868924,0.051191709844559584,0.0004678714859437751,0.739,0.323,0.7698492462311558,0.7727005233485322,drum-and-bass
0.22,0.027055378778548852,0.5823170731707317,0.7609953394091185,0.8181818181818182,0.6930292167387954,0.9875647668393782,0.7881526104417671,0.0,0.757,0.192964824120603,0.4837761955032457,comedy
0.67,0.04688928158524582,0.5762195121951219,0.9459989469794661,0.18181818181818182,0.8420290124259366,0.09689119170984456,0.0026807228915662652,0.0,0.0567,0.7025125628140703,0.42669751353293955,metal
0.48,0.030275170674938113,0.23272357723577236,0.12498293716727475,0.6363636363636364,0.6472074146993815,0.03471502590673575,0.8443775100401606,0.0,0.178,0.2623115577889447,0.804928011500191,rockabilly
0.4,0.05464595750287123,0.774390243902439,0.6319928238600653,0.0,0.7815338323520125,0.030155440414507774,0.44176706827309237,6.31e-05,0.151,0.9005025125628141,0.6112351474585027,malay
0.62,0.07015950027638314,0.8363821138211381,0.6889939353817399,0.9090909090909091,0.7711138765578857,0.06621761658031088,0.24799196787148595,0.000139,0.133,0.571859296482412,0.4716695492015004,pop-film
0.0,0.056232463514085035,0.7042682926829268,0.9239985179711004,0.0,0.8469882427236761,0.04062176165803109,0.0034136546184738953,4.77e-05,0.0897,0.7175879396984924,0.5345073111565328,dance
0.74,0.061298819333262686,0.43191056910569103,0.8519971139437219,1.0,0.8116792659596205,0.04766839378238342,0.017570281124497995,0.306,0.0935,0.5145728643216081,0.4580669796275915,metal
0.12,0.051324204575071676,0.6554878048780488,0.9509990444813673,0.9090909090909091,0.852393246531325,0.04880829015544042,0.0004969879518072289,0.000728,0.0798,0.5869346733668341,0.393068439612767,breakbeat
0.22,0.054775604582136386,0.8770325203252033,0.6869938963809795,0.18181818181818182,0.7301398614387341,0.16580310880829016,0.05773092369477912,6.84e-05,0.0472,0.7738693467336684,0.6015183845825566,afrobeat
0.52,0.0338144022820941,0.6371951219512195,0.8229965484326944,0.09090909090909091,0.8077230260591765,0.06704663212435233,0.007710843373493976,5.7e-05,0.322,0.24824120603015076,0.5566092405830956,deep-house
0.0,0.04178225591646069,0.44918699186991873,0.1309830541695563,0.6363636363636364,0.7209829305893497,0.029015544041450778,0.6897590361445783,0.0,0.127,0.278391959798995,0.345863749691157,country
0.66,0.04569018930573893,0.5386178861788619,0.902998108463115,0.18181818181818182,0.8341722543137875,0.050051813471502594,3.3232931726907625e-05,0.182,0.259,0.7507537688442211,0.5839177017587206,hard-rock
0.34,0.03426196156603743,0.6128048780487805,0.5079904058129134,0.2727272727272727,0.783465517561619,0.03481865284974093,0.22088353413654618,0.0,0.0483,0.16884422110552766,0.5202129332225243,electronic
0.02,0.021466424938828155,0.38821138211382117,0.9369987714760438,0.0,0.7484722970337488,0.07854922279792748,0.017269076305220885,0.0,0.271,0.09618090452261306,0.48843916354080097,j-rock
0.52,0.040378668759350006,0.7886178861788619,0.6079923558509391,0.9090909090909091,0.7209643566931035,0.04124352331606218,0.1465863453815261,0.894,0.0815,0.3487437185929648,0.5479840973922419,minimal-techno
0.12,0.05550441592463285,0.6991869918699186,0.552991283330025,0.09090909090909091,0.6498634818625904,0.07202072538860105,0.08664658634538153,0.713,0.377,0.8050251256281408,0.5747175490218099,breakbeat
0.2,0.04231115489961898,0.7896341463414634,0.9299986349733821,0.7272727272727273,0.8183101469195194,0.058756476683937825,0.04779116465863454,0.000207,0.118,0.871356783919598,0.46729857819905213,j-dance
0.0,0.07551360005499022,0.7926829268292683,0.7879958659193854,0.09090909090909091,0.7769646538754436,0.06849740932642488,0.0033333333333333335,0.0865,0.101,0.2904522613065326,0.5570629590530312,groove
0.38,0.06474830995771672,0.40345528455284557,0.9129983034669177,0.09090909090909091,0.7825925444380468,0.49119170984455957,0.002791164658634538,0.127,0.0814,0.05698492462311558,0.7188562700747961,happy
0.23,0.05147542767783751,0.5233739837398375,0.4059884167741271,0.2727272727272727,0.7879232526607106,0.027253886010362695,0.4086345381526104,0.0,0.143,0.135678391959799,0.5155634419712046,malay
0.13,0.022680601340959408,0.39227642276422764,0.902998108463115,0.18181818181818182,0.794758446479318,0.17202072538860105,4.748995983935743e-05,0.00846,0.606,0.17889447236180903,0.5541384964398823,grindcore
0.0,0.03532606049496925,0.6402439024390244,0.6689935453741348,0.7272727272727273,0.7862887497910437,0.15336787564766838,0.029216867469879518,0.0,0.159,0.9085427135678392,0.9614518991037938,reggae
0.2,0.057012446310547714,0.6951219512195123,0.8469970164418206,0.8181818181818182,0.7947212986868256,0.2829015544041451,0.14859437751004015,3.53e-05,0.0842,0.5537688442211056,0.709984052469621,happy
0.41,0.032754503994905766,0.8495934959349594,0.38598802676652194,0.18181818181818182,0.7546388305874925,0.033367875647668396,0.6646586345381527,0.000298,0.0837,0.5618090452261307,0.4941039060218773,children
0.08,0.06900585130301043,0.19207317073170732,0.4229887482805914,0.9090909090909091,0.6914690094541133,0.03927461139896374,0.006706827309236948,0.866,0.301,0.09306532663316583,0.6108757664922172,idm
0.0,0.041502531363996106,0.9186991869918699,0.8169964314304129,0.7272727272727273,0.8423447686621223,0.09025906735751295,0.025502008032128515,0.000141,0.232,0.75678391959799,0.45815682486916287,reggae
0.01,0.05448862437575122,0.6239837398373984,0.7239946178950489,0.6363636363636364,0.7761288285443638,0.025595854922279792,0.2178714859437751,0.000256,0.146,0.9065326633165829,0.43962624379506304,rock
0.44,0.09399241402288777,0.5548780487804879,0.7489951054045554,0.09090909090909091,0.7608239380374822,0.038445595854922285,0.010943775100401607,0.378,0.0854,0.13668341708542714,0.42813054513600324,trip-hop
0.26,0.06664585439621026,0.46443089430894313,0.9219984789703399,1.0,0.8605843347759059,0.05772020725388601,0.03333333333333333,0.00342,0.293,0.13969849246231156,0.777462321151816,j-dance
0.73,0.0261482311002149,0.7215447154471545,0.8159964119300326,1.0,0.8319433867642416,0.1927461139896373,0.05753012048192771,4.87e-06,0.176,0.36482412060301506,0.5884908245547046,edm
0.3,0.03747258842589543,0.7733739837398375,0.6859938768805992,0.5454545454545454,0.7469678114378053,0.04321243523316062,0.016867469879518072,0.0629,0.361,0.4251256281407035,0.5526201118573258,idm
0.46,0.04068856155706333,0.6056910569105691,0.19998439969579407,0.0,0.7222088077416,0.031606217616580314,0.9136546184738956,0.000183,0.0884,0.30954773869346736,0.48468363244311674,chill
0.39,0.05532111519400759,0.3323170731707317,0.42198872878021115,0.45454545454545453,0.7990118687197013,0.04124352331606218,0.8062248995983936,0.00766,0.0947,0.3417085427135679,0.6556231890568496,jazz
0.09,0.023547461046208015,0.8607723577235772,0.5149905423155752,0.36363636363636365,0.6894258808670295,0.2663212435233161,0.008373493975903614,0.0,0.115,0.36683417085427134,0.449491251319602,kids
