popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
22,345560,0.599,0.715,10,-10.26,0.0323,0.0136,0.0307,0.0969,0.253,97.132,industrial
21,124026,0.371,0.885,4,-5.589,0.111,0.0169,5.96e-06,0.196,0.932,199.325,power-pop
18,218413,0.556,0.959,0,-3.248,0.135,0.119,0.0,0.337,0.847,159.026,j-idol
27,74840,0.385,0.95,0,-6.177,0.0574,0.00451,0.0,0.332,0.748,114.321,power-pop
38,169220,0.611,0.655,1,-8.848,0.419,0.182,0.0,0.153,0.649,83.575,german
75,148229,0.699,0.668,5,-4.272,0.0336,0.154,3.2e-06,0.362,0.314,144.105,dance
16,331773,0.347,0.45,2,-17.447,0.0304,0.00982,0.0102,0.115,0.185,80.15,black-metal
0,143957,0.56,0.436,7,-8.761,0.491,0.918,0.0,0.093,0.402,117.907,songwriter
79,281160,0.256,0.641,1,-10.283,0.0552,0.199,0.0329,0.0853,0.382,203.006,grunge
33,200338,0.498,0.945,2,-5.185,0.0727,0.00332,0.204,0.361,0.333,132.873,dubstep
19,248226,0.147,0.265,0,-11.936,0.039,0.977,0.942,0.132,0.0905,96.769,tango
41,65454,0.961,0.259,0,-11.425,0.0609,0.652,0.0,0.0447,0.562,110.063,children
18,188466,0.466,0.715,1,-9.569,0.0574,0.00193,0.869,0.0835,0.185,116.875,disney
40,205840,0.721,0.732,7,-10.689,0.0749,0.3,0.0,0.108,0.955,95.598,samba
44,223080,0.687,0.835,8,-5.828,0.0322,0.0429,0.000195,0.0938,0.794,141.052,punk-rock
62,199643,0.707,0.501,4,-7.389,0.0372,0.387,1.81e-06,0.095,0.542,93.978,pop-film
47,252174,0.716,0.627,2,-8.761,0.0275,0.151,3.88e-06,0.157,0.319,110.477,electronic
8,441000,0.543,0.614,6,-13.445,0.0759,0.54,0.949,0.107,0.232,127.803,detroit-techno
48,331653,0.196,0.737,11,-8.961,0.0728,0.00153,0.745,0.0865,0.0898,96.138,anime
0,207213,0.515,0.97,1,-4.825,0.062,6.21e-05,0.00799,0.149,0.609,163.912,punk
0,154026,0.322,0.48,1,-5.989,0.0492,0.746,0.0,0.113,0.304,73.476,country
48,381045,0.765,0.534,2,-6.867,0.101,0.258,4.82e-06,0.102,0.512,143.865,brazil
41,225993,0.298,0.375,2,-16.042,0.0343,0.953,0.922,0.121,0.264,134.943,piano
12,330880,0.561,0.688,0,-8.372,0.0304,0.000312,0.684,0.256,0.11,131.998,breakbeat
48,184093,0.474,0.983,10,-5.498,0.0598,0.0182,0.000128,0.691,0.725,92.68,alt-rock
48,277000,0.737,0.551,6,-11.398,0.0401,0.0078,0.812,0.17,0.0437,120.007,minimal-techno
11,515000,0.716,0.606,1,-12.568,0.0918,0.00042,0.855,0.129,0.483,124.9,breakbeat
0,576414,0.541,0.307,5,-19.243,0.0809,0.0974,0.879,0.0909,0.0986,119.997,minimal-techno
30,173080,0.636,0.877,1,-12.505,0.0397,0.0812,0.9,0.0827,0.0764,129.214,club
26,260892,0.644,0.387,4,-10.537,0.0279,0.901,2.82e-05,0.128,0.52,100.175,groove
18,306452,0.685,0.926,7,-4.482,0.064,0.000176,0.785,0.466,0.217,169.99,drum-and-bass
29,274013,0.574,0.54,3,-9.027,0.0579,0.664,1.32e-06,0.693,0.641,83.856,rock-n-roll
27,177040,0.287,0.369,9,-8.854,0.0313,0.739,0.0,0.0851,0.195,133.457,show-tunes
19,157813,0.179,0.223,4,-12.639,0.0313,0.691,0.0,0.0915,0.069,88.291,opera
38,247218,0.765,0.452,1,-12.346,0.0856,0.0204,5.73e-05,0.0727,0.331,137.972,minimal-techno
1,268800,0.692,0.795,7,-7.356,0.0325,0.000633,0.674,0.0997,0.0363,124.989,progressive-house
49,116122,0.865,0.229,10,-13.292,0.0799,0.759,0.916,0.107,0.323,120.018,anime
20,225258,0.782,0.0606,0,-15.592,0.0891,0.992,0.861,0.109,0.307,115.831,disney
16,132880,0.647,0.399,9,-10.069,0.032,0.819,4.55e-06,0.179,0.693,107.716,honky-tonk
0,212000,0.652,0.912,6,-1.686,0.0539,0.0126,0.0,0.348,0.696,140.982,disco
0,254955,0.694,0.52,9,-8.758,0.0245,0.412,1.26e-06,0.137,0.52,108.06,alternative
31,175084,0.53,0.955,0,-5.674,0.0444,0.00609,0.000341,0.0756,0.351,170.097,hardcore
13,413453,0.921,0.777,9,-8.999,0.0799,0.574,0.0136,0.108,0.781,125.306,detroit-techno
0,191786,0.538,0.642,10,-4.412,0.127,0.104,0.0,0.112,0.47,161.803,electro
47,370453,0.627,0.496,5,-11.866,0.0396,0.71,0.831,0.343,0.0801,95.0,techno
74,287120,0.762,0.766,7,-3.955,0.0343,0.00776,6.98e-05,0.128,0.442,130.001,latino
34,437540,0.608,0.752,9,-9.59,0.0368,0.000334,0.945,0.105,0.105,124.002,minimal-techno
67,189608,0.688,0.5,2,-7.411,0.138,0.102,0.0,0.355,0.418,127.906,alternative
0,161266,0.685,0.886,0,-4.179,0.034,0.028,0.0,0.481,0.615,125.034,edm
41,200265,0.714,0.405,1,-11.358,0.0312,0.819,1.04e-05,0.0884,0.441,119.958,songwriter
34,337866,0.662,0.717,4,-12.338,0.079,0.267,0.0,0.151,0.892,126.088,folk
29,41600,0.584,0.977,8,-3.418,0.0372,0.00333,0.973,0.27,0.0375,77.266,hardcore
6,209160,0.627,0.858,11,-2.824,0.386,0.263,0.0,0.21,0.342,92.523,reggae
12,274761,0.434,0.709,11,-6.695,0.0582,0.000161,0.544,0.214,0.156,126.035,grindcore
2,205666,0.742,0.684,11,-6.543,0.137,0.139,0.0,0.115,0.547,133.593,rock
53,225197,0.761,0.654,5,-7.326,0.214,0.0908,0.0,0.0709,0.469,145.063,sad
1,156266,0.429,0.477,6,-6.225,0.0311,0.766,0.000638,0.16,0.327,88.534,blues
25,289280,0.403,0.921,9,-2.756,0.11,0.0326,0.0,0.0985,0.574,177.824,j-idol
74,210772,0.466,0.536,6,-6.227,0.0429,0.0951,0.0,0.114,0.377,75.998,country
67,188960,0.629,0.572,5,-9.332,0.0307,0.32,0.000853,0.109,0.182,93.997,songwriter
25,193013,0.656,0.997,10,-1.744,0.117,0.135,0.0,0.848,0.682,134.005,party
30,92394,0.262,0.0445,7,-20.49,0.0478,0.995,0.969,0.11,0.441,66.975,disney
57,188573,0.83,0.795,7,-7.644,0.181,0.0348,1.08e-06,0.0864,0.402,105.525,hardcore
24,236400,0.49,0.586,10,-12.296,0.217,0.547,0.0,0.423,0.718,143.787,show-tunes
33,174466,0.262,0.117,5,-20.88,0.0456,0.864,0.0,0.551,0.313,80.615,disney
0,230240,0.319,0.739,0,-5.74,0.272,0.0285,0.0,0.111,0.449,194.169,electro
21,429640,0.371,0.377,6,-9.774,0.0417,0.707,0.021,0.115,0.16,94.774,tango
49,250363,0.434,0.922,8,-5.938,0.0538,0.000441,0.00019,0.0605,0.178,175.008,drum-and-bass
25,210946,0.489,0.982,8,-4.008,0.0758,9.37e-05,0.00011,0.244,0.378,114.052,heavy-metal
21,213861,0.636,0.75,5,-4.697,0.253,0.264,0.0,0.293,0.497,133.116,j-dance
0,168053,0.788,0.945,9,-5.091,0.0599,0.223,2.97e-06,0.115,0.466,128.036,electro
75,223173,0.658,0.725,7,-4.604,0.0321,0.0292,0.000107,0.163,0.368,128.117,latino
59,191600,0.584,0.61,5,-6.438,0.0303,0.268,0.0,0.0714,0.362,112.093,swedish
59,132000,0.414,0.136,3,-25.295,0.0373,0.979,0.958,0.103,0.406,85.905,piano
0,108186,0.525,0.711,2,-5.325,0.0333,0.651,0.0,0.657,0.904,69.688,rock-n-roll
40,203237,0.847,0.736,2,-5.875,0.0369,0.508,0.00135,0.202,0.969,113.593,salsa
24,173813,0.47,0.474,4,-9.794,0.0344,0.681,0.000226,0.141,0.802,187.82,bluegrass
50,218747,0.527,0.911,10,-4.036,0.0388,0.00066,0.00324,0.103,0.305,127.937,world-music
28,115293,0.363,0.971,9,-4.495,0.161,0.0368,0.0,0.063,0.677,185.945,rockabilly
48,115434,0.586,0.121,11,-18.214,0.0321,0.92,0.106,0.0832,0.173,92.018,sad
58,186584,0.549,0.274,1,-12.565,0.0379,0.798,6.63e-06,0.103,0.207,86.664,acoustic
40,264547,0.672,0.504,11,-8.925,0.0446,0.594,0.0,0.133,0.546,97.943,r-n-b
20,214663,0.402,0.81,1,-4.839,0.0792,0.0516,0.0,0.713,0.572,84.139,piano
59,250013,0.482,0.723,10,-10.08,0.0425,5.66e-05,0.000432,0.0939,0.554,117.051,grunge
33,203294,0.81,0.627,10,-10.415,0.213,0.1,0.0,0.0847,0.905,85.034,malay
41,193047,0.686,0.748,9,-4.855,0.0387,0.605,0.0,0.822,0.755,129.074,forro
30,172148,0.138,0.00738,5,-33.578,0.0593,0.988,0.699,0.101,0.163,143.868,world-music
52,172374,0.323,0.956,6,-3.971,0.0372,0.000116,0.533,0.123,0.0467,133.605,deep-house
67,356333,0.167,0.302,6,-11.644,0.0345,0.316,0.797,0.11,0.19,102.026,alt-rock
41,309001,0.63,0.436,4,-6.125,0.0256,0.784,0.0,0.185,0.356,106.055,gospel
57,115720,0.731,0.386,0,-12.331,0.0444,0.838,0.0,0.195,0.962,92.867,rockabilly
23,261866,0.898,0.657,6,-3.814,0.148,0.00866,0.0,0.0523,0.964,95.181,j-dance
4,148629,0.607,0.767,5,-6.069,0.0474,0.118,0.0,0.122,0.662,123.998,house
57,245392,0.398,0.799,1,-4.424,0.0484,0.031,6.59e-06,0.19,0.288,154.046,dubstep
74,238143,0.727,0.879,9,-1.167,0.129,0.124,1.17e-05,0.244,0.671,146.959,k-pop
3,221583,0.549,0.82,2,-4.433,0.379,0.314,0.0,0.226,0.357,96.725,reggae
2,329733,0.592,0.765,9,-2.788,0.027,0.0021,0.00154,0.127,0.327,96.483,funk
47,251061,0.499,0.92,4,-4.095,0.0678,0.274,0.0,0.42,0.401,170.011,pagode
27,107848,0.718,0.492,11,-9.879,0.0661,0.155,0.893,0.155,0.418,78.994,study
67,180000,0.509,0.953,11,-4.954,0.0414,0.0159,3.3e-05,0.28,0.406,125.015,deep-house
33,173902,0.0545,0.0469,1,-31.82,0.0633,0.886,0.353,0.111,0.0253,63.428,sleep
64,200437,0.534,0.159,7,-14.304,0.0288,0.917,0.0,0.109,0.184,80.047,indian
34,320053,0.546,0.719,9,-8.008,0.084,0.00825,0.0,0.345,0.662,115.195,ska
65,207346,0.655,0.72,10,-9.423,0.0312,0.0318,4.71e-05,0.25,0.745,121.311,synth-pop
55,207034,0.446,0.287,6,-9.367,0.0533,0.899,0.0,0.102,0.252,176.829,singer-songwriter
39,296727,0.448,0.973,4,-2.532,0.0434,7.49e-05,0.849,0.0922,0.0364,110.014,club
19,490386,0.0833,0.948,3,-4.929,0.146,0.000435,0.469,0.205,0.131,193.46,black-metal
27,208546,0.385,0.826,0,-6.253,0.103,0.0287,2.64e-06,0.515,0.0399,129.847,spanish
29,109691,0.483,0.997,2,-4.142,0.151,0.00204,1.73e-06,0.325,0.214,103.784,grunge
54,282853,0.574,0.978,8,-6.711,0.0406,0.000483,0.000186,0.244,0.418,130.011,death-metal
51,239960,0.393,0.951,3,-5.345,0.054,3.09e-05,0.00986,0.37,0.324,99.213,groove
64,272665,0.408,0.953,7,-3.883,0.226,0.00532,0.0,0.338,0.291,177.94,groove
27,97466,0.522,0.601,10,-8.709,0.479,0.492,0.0,0.73,0.837,151.336,disney
48,248933,0.457,0.997,1,-4.992,0.0634,8.36e-06,0.899,0.138,0.53,110.021,groove
33,88010,0.187,0.0383,9,-24.141,0.0485,0.879,0.986,0.113,0.0965,80.189,guitar
64,266668,0.557,0.981,6,-4.375,0.137,0.0267,0.0108,0.364,0.364,149.904,hardstyle
0,79840,0.194,0.105,6,-23.824,0.0418,0.857,0.884,0.117,0.0392,68.08,british
18,196259,0.715,0.698,1,-5.12,0.357,0.377,0.0,0.0803,0.661,84.653,afrobeat
57,224200,0.612,0.501,8,-6.197,0.0283,0.473,0.0,0.108,0.175,116.43,mandopop
19,241053,0.502,0.245,9,-15.163,0.0275,0.277,0.000698,0.0947,0.152,140.185,cantopop
0,198965,0.3,0.579,0,-9.583,0.0391,0.54,7.25e-05,0.981,0.707,77.15,funk
44,379367,0.294,0.89,8,-2.877,0.0747,0.0019,7.14e-06,0.081,0.239,114.727,brazil
23,370533,0.115,0.0697,7,-23.788,0.0376,0.941,0.757,0.109,0.0339,85.116,new-age
2,260733,0.638,0.858,2,-5.527,0.031,0.127,0.00105,0.333,0.743,111.12,synth-pop
57,164826,0.568,0.283,4,-9.605,0.0333,0.93,2.04e-05,0.0906,0.173,130.052,piano
47,203485,0.482,0.611,7,-8.569,0.11,0.177,0.0,0.221,0.232,184.069,deep-house
21,175200,0.859,0.848,7,-5.753,0.153,0.00533,1.02e-06,0.0699,0.767,100.037,hardstyle
56,181249,0.679,0.741,4,-4.848,0.112,0.127,1.36e-05,0.523,0.733,165.085,indie-pop
57,169874,0.813,0.169,10,-15.192,0.0534,0.17,0.00299,0.457,0.598,96.071,children
17,380613,0.569,0.966,11,-7.975,0.0417,0.00132,0.64,0.0465,0.905,136.007,breakbeat
26,214866,0.724,0.623,1,-7.287,0.0267,0.227,0.0,0.129,0.68,118.025,spanish
68,283026,0.574,0.739,4,-5.745,0.0271,0.00152,0.000328,0.141,0.514,101.069,grunge
45,224000,0.566,0.83,8,-5.849,0.0491,0.00103,0.00072,0.167,0.73,165.003,alt-rock
42,287925,0.637,0.574,7,-8.14,0.0395,0.741,4.47e-06,0.0912,0.615,125.029,folk
26,211645,0.766,0.573,5,-8.829,0.268,0.127,0.0,0.0886,0.875,89.053,dancehall
38,333960,0.483,0.492,4,-7.903,0.0563,0.724,4.81e-06,0.228,0.315,76.736,malay
2,255506,0.813,0.796,4,-5.545,0.164,0.156,0.038,0.114,0.542,95.027,alternative
22,158762,0.179,0.987,0,-5.297,0.101,0.00123,0.463,0.621,0.0643,95.738,death-metal
40,274733,0.333,0.531,0,-6.487,0.0263,0.55,4.31e-06,0.106,0.422,178.265,piano
1,329280,0.675,0.92,0,-7.153,0.0539,0.0126,0.117,0.329,0.842,132.001,house
23,267840,0.56,0.382,9,-10.478,0.0439,0.655,0.0,0.11,0.276,126.922,cantopop
0,357266,0.356,0.917,9,-6.005,0.0487,0.0336,0.0,0.406,0.523,171.172,r-n-b
48,258983,0.677,0.823,0,-4.997,0.0375,0.109,6.44e-06,0.165,0.174,128.01,indian
81,222346,0.639,0.791,10,-4.443,0.253,0.0275,0.0,0.362,0.939,92.603,reggaeton
4,470251,0.663,0.806,0,-7.962,0.0623,0.672,1.66e-06,0.904,0.961,93.958,pop-film
74,160426,0.673,0.914,10,-3.962,0.0496,0.229,0.000478,0.186,0.183,97.021,electro
39,203666,0.32,0.406,1,-7.515,0.0282,0.883,0.000799,0.218,0.245,140.192,mpb
62,273493,0.716,0.951,11,-1.932,0.0604,0.0212,0.0,0.0394,0.703,104.024,j-pop
48,349405,0.705,0.709,2,-9.171,0.042,0.00265,0.888,0.11,0.039,128.005,techno
49,292275,0.675,0.814,4,-6.138,0.0631,0.613,0.0,0.974,0.774,104.018,pagode
43,282697,0.668,0.596,1,-10.061,0.204,0.105,5.43e-06,0.318,0.786,109.947,folk
56,204000,0.653,0.78,5,-7.253,0.0663,0.114,3.23e-06,0.117,0.26,179.928,emo
36,310204,0.717,0.744,2,-12.061,0.0392,0.501,0.0294,0.135,0.962,163.889,salsa
67,223122,0.599,0.775,1,-3.997,0.0542,0.022,0.0,0.0669,0.703,129.817,k-pop
0,320507,0.457,0.979,5,-3.836,0.0485,9.8e-06,0.119,0.123,0.227,127.006,groove
31,395186,0.347,0.107,4,-20.752,0.206,0.964,2.74e-06,0.849,0.219,78.749,opera
54,233906,0.589,0.382,10,-12.332,0.0249,0.402,1.23e-06,0.116,0.218,75.497,bluegrass
34,185093,0.617,0.909,4,-3.352,0.0611,0.00645,0.0,0.113,0.884,87.949,ska
14,217702,0.803,0.712,8,-4.57,0.044,0.00172,2.44e-05,0.0629,0.509,116.016,chicago-house
66,157960,0.413,0.967,6,-3.96,0.136,0.00176,1.09e-06,0.101,0.279,130.451,power-pop
49,154800,0.591,0.424,11,-8.512,0.0301,0.283,0.0,0.134,0.613,115.01,honky-tonk
36,195706,0.728,0.644,0,-10.537,0.406,0.682,1.02e-05,0.0892,0.787,157.16,samba
0,601240,0.667,0.997,0,-5.832,0.0457,0.0745,0.744,0.241,0.693,117.999,electronic
33,233235,0.721,0.732,4,-4.678,0.0306,0.0391,5.23e-06,0.156,0.741,120.041,blues
27,164426,0.708,0.41,11,-15.231,0.34,0.069,0.0,0.305,0.753,179.81,j-dance
45,258925,0.654,0.57,1,-7.408,0.0279,0.125,0.943,0.144,0.0847,99.506,trip-hop
40,193333,0.577,0.93,2,-4.553,0.0679,0.0102,0.000671,0.0893,0.448,92.539,punk
17,86822,0.675,0.646,6,-11.255,0.0451,0.00427,0.893,0.133,0.6,130.0,techno
56,127960,0.694,0.295,9,-8.672,0.0611,0.843,1.42e-06,0.0856,0.729,93.577,rock-n-roll
42,142163,0.855,0.68,8,-8.041,0.428,0.0601,0.0,0.0417,0.818,129.843,electronic
23,315196,0.428,0.718,10,-7.456,0.0488,0.0272,0.00422,0.0871,0.135,174.984,drum-and-bass
62,225546,0.175,0.995,6,1.023,0.211,0.000145,2.5e-06,0.214,0.303,184.066,j-rock
76,57370,0.392,0.429,5,-10.279,0.0462,0.527,0.015,0.217,0.105,72.104,indie-pop
66,248300,0.698,0.382,1,-8.016,0.0491,0.629,1.12e-06,0.0997,0.672,169.937,j-pop
12,167506,0.58,0.325,7,-12.682,0.0293,0.903,0.01,0.17,0.622,90.103,honky-tonk
86,297786,0.548,0.847,1,-3.237,0.186,0.0622,0.0,0.0816,0.1,171.447,hip-hop
53,239281,0.591,0.53,11,-8.217,0.0344,0.0349,0.000297,0.543,0.372,140.05,soul
43,215250,0.474,0.703,8,-6.232,0.0342,0.0125,0.0,0.21,0.443,151.983,dub
0,139159,0.814,0.74,0,-5.738,0.145,0.165,0.0,0.111,0.7,138.069,party
50,187431,0.674,0.684,8,-7.39,0.0353,0.177,0.899,0.106,0.125,115.017,trip-hop
0,275896,0.38,0.346,2,-14.313,0.0417,0.648,0.000139,0.0511,0.358,117.916,folk
1,171978,0.706,0.525,4,-8.879,0.0298,0.682,9.34e-05,0.175,0.73,89.945,alt-rock
45,232771,0.723,0.715,6,-4.999,0.093,0.065,0.0,0.161,0.773,90.014,reggae
43,185685,0.5,0.284,11,-12.766,0.0329,0.901,1.17e-06,0.0909,0.211,139.706,malay
21,165760,0.498,0.935,4,-3.609,0.0476,0.0362,0.0,0.174,0.75,140.04,heavy-metal
84,183440,0.504,0.904,6,-6.863,0.179,0.356,0.121,0.14,0.772,176.808,piano
29,236866,0.805,0.645,10,-13.751,0.152,0.075,0.872,0.0825,0.938,119.49,detroit-techno
0,147800,0.524,0.614,0,-8.05,0.0363,0.202,0.0,0.0802,0.751,82.229,indie
90,298933,0.629,0.547,10,-13.123,0.055,0.72,0.00314,0.0604,0.197,108.375,rock
53,223013,0.666,0.481,0,-6.612,0.0599,0.136,0.0,0.274,0.336,75.021,j-pop
38,294923,0.595,0.733,11,-3.216,0.0864,0.487,0.0,0.0766,0.744,127.029,guitar
1,217493,0.5,0.908,2,-4.303,0.0418,0.0166,0.0,0.128,0.744,138.834,rock
50,202960,0.467,0.532,7,-7.519,0.0339,0.897,0.144,0.101,0.121,72.49,ambient
67,193377,0.652,0.898,7,-4.481,0.0361,0.29,0.0,0.073,0.472,114.043,house
53,125967,0.607,0.783,9,-8.391,0.0505,0.0409,0.0,0.0461,0.843,138.825,psych-rock
37,249527,0.559,0.673,2,-5.951,0.0478,0.0268,0.0,0.147,0.254,77.982,turkish
38,238064,0.667,0.645,9,-8.727,0.0319,0.0111,0.000114,0.216,0.499,123.994,turkish
0,154160,0.719,0.194,7,-13.088,0.043,0.749,1.07e-06,0.0794,0.758,114.786,soul
0,232526,0.865,0.658,1,-3.035,0.0797,0.214,4.47e-06,0.0325,0.713,90.012,latin
0,162897,0.647,0.876,10,-5.662,0.185,0.881,3.59e-05,0.26,0.949,151.925,rock-n-roll
43,419640,0.743,0.722,7,-10.911,0.0538,0.226,0.749,0.0803,0.0366,124.992,minimal-techno
38,200754,0.587,0.665,6,-7.439,0.406,0.165,1e-05,0.106,0.628,179.905,anime
38,326530,0.457,0.428,1,-8.613,0.0357,0.72,0.0,0.0988,0.219,82.997,classical
0,226600,0.456,0.555,10,-10.615,0.0369,0.508,0.0194,0.106,0.776,101.31,blues
0,181800,0.433,0.307,10,-14.509,0.0475,0.992,0.174,0.2,0.536,127.73,romance
10,454706,0.695,0.716,5,-8.582,0.0378,0.0164,0.68,0.0879,0.904,123.999,detroit-techno
0,232000,0.685,0.862,0,-4.611,0.0627,0.00757,0.0014,0.0226,0.884,128.032,hip-hop
55,172942,0.63,0.376,2,-9.814,0.0252,0.416,0.000179,0.0954,0.347,100.969,folk
42,135312,0.485,0.245,2,-12.661,0.0677,0.782,1.59e-06,0.11,0.178,98.54,sad
52,130909,0.613,0.142,9,-21.628,0.0426,0.897,0.93,0.109,0.0355,76.995,sad
64,240020,0.579,0.896,10,-2.781,0.225,0.0272,1.02e-06,0.352,0.678,153.991,k-pop
0,212306,0.681,0.712,7,-7.445,0.0393,0.32,0.0,0.295,0.84,115.098,show-tunes
26,385266,0.773,0.813,9,-9.491,0.0439,0.691,0.0,0.0694,0.921,133.696,psych-rock
53,163653,0.533,0.678,1,-5.244,0.0256,0.663,0.0,0.145,0.683,80.96,songwriter
37,223013,0.384,0.199,3,-13.526,0.0365,0.791,9.98e-06,0.0989,0.226,142.118,blues
22,187354,0.596,0.998,9,-2.027,0.301,0.149,0.00106,0.212,0.199,155.012,hardstyle
46,200008,0.551,0.68,9,-7.279,0.0362,0.72,0.0,0.955,0.636,143.87,pagode
47,184117,0.42,0.666,3,-9.957,0.077,0.818,0.123,0.377,0.653,99.91,classical
43,243226,0.455,0.788,9,-6.855,0.0832,0.0641,0.0,0.0499,0.71,127.165,r-n-b
27,276773,0.552,0.693,8,-10.577,0.0393,0.437,2.27e-05,0.115,0.832,173.855,salsa
52,133026,0.272,0.0505,5,-21.689,0.0371,0.963,8.53e-05,0.0949,0.155,88.203,disney
61,168991,0.647,0.992,4,-2.748,0.0971,0.0248,0.106,0.156,0.555,124.0,groove
41,213480,0.669,0.643,9,-9.586,0.0373,0.75,2.92e-05,0.105,0.937,80.014,pagode
40,200506,0.545,0.904,1,-2.956,0.0663,0.0297,0.0,0.064,0.839,159.979,emo
64,209733,0.759,0.716,11,-6.36,0.0818,0.0223,0.0,0.231,0.469,105.021,latino
20,146000,0.753,0.866,7,-7.314,0.286,0.0517,0.000114,0.327,0.598,171.901,trip-hop
12,531293,0.769,0.904,1,-4.893,0.0452,0.0567,0.0343,0.0509,0.914,122.001,chicago-house
28,212000,0.609,0.647,1,-11.688,0.037,0.231,6.29e-06,0.391,0.822,136.632,power-pop
67,225946,0.649,0.903,7,-3.677,0.0318,0.000841,0.000351,0.122,0.412,121.841,hard-rock
62,182000,0.757,0.588,10,-6.383,0.12,0.252,0.0,0.0701,0.344,84.968,pop-film
0,341986,0.515,0.809,9,-5.817,0.0512,0.00455,0.0723,0.0905,0.525,142.011,rock
1,354933,0.695,0.583,2,-8.265,0.0303,0.157,7.61e-05,0.0576,0.96,124.61,rock
37,243986,0.449,0.92,11,-4.87,0.0742,0.000165,0.0,0.804,0.277,125.979,world-music
20,343066,0.574,0.902,9,-3.75,0.0421,0.202,1.41e-06,0.0261,0.471,125.455,cantopop
52,72000,0.876,0.149,7,-22.986,0.143,0.827,0.775,0.19,0.212,109.975,sad
39,260024,0.545,0.663,2,-5.7,0.0282,0.0425,0.0,0.341,0.41,135.98,gospel
57,184090,0.8,0.209,4,-12.652,0.0408,0.865,4.11e-05,0.252,0.74,87.972,singer-songwriter
44,241983,0.709,0.575,0,-6.513,0.118,0.163,0.0,0.118,0.4,121.079,indian
1,165866,0.323,0.943,5,-8.451,0.0538,0.588,0.00529,0.227,0.0606,90.264,hard-rock
55,278400,0.897,0.692,11,-4.985,0.0492,0.0187,0.728,0.0603,0.607,125.024,groove
16,171702,0.701,0.739,3,-5.209,0.0585,0.0855,0.00369,0.0887,0.247,100.981,afrobeat
49,202666,0.876,0.455,2,-9.575,0.11,0.347,0.0,0.187,0.479,135.006,sad
56,247862,0.567,0.546,4,-8.316,0.0405,0.301,1.69e-06,0.129,0.401,113.806,indie
50,166827,0.2,0.0132,0,-25.88,0.0352,0.974,0.868,0.119,0.123,62.372,ambient
18,60973,0.215,0.867,11,-6.876,0.328,2.49e-05,0.865,0.268,0.186,146.352,grindcore
16,446613,0.361,0.966,7,-7.713,0.132,6.66e-06,0.827,0.293,0.117,161.018,black-metal
30,261955,0.863,0.651,2,-5.82,0.041,0.631,0.00257,0.109,0.783,150.001,salsa
0,211013,0.535,0.522,2,-7.87,0.0363,0.131,0.0,0.438,0.305,77.054,electro
24,253160,0.295,0.891,7,-3.327,0.0716,0.000265,8.14e-06,0.0901,0.299,145.62,industrial
0,214733,0.552,0.823,2,-5.988,0.0332,0.445,0.000129,0.366,0.775,114.514,singer-songwriter
30,261604,0.799,0.62,1,-9.378,0.113,0.377,0.0158,0.0987,0.518,112.01,detroit-techno
49,90000,0.509,0.965,11,-3.007,0.129,0.257,0.0,0.4,0.755,97.006,j-pop
32,276213,0.549,0.449,4,-8.832,0.0255,0.719,3.06e-06,0.183,0.378,100.47,techno
49,188986,0.547,0.44,7,-10.101,0.0325,0.638,0.000172,0.962,0.343,119.984,pagode
0,223800,0.329,0.866,4,-4.328,0.0484,0.0724,0.0,0.0869,0.257,184.793,rock
7,242513,0.791,0.768,7,-13.163,0.0719,0.0162,0.941,0.111,0.183,123.015,detroit-techno
21,226600,0.437,0.301,9,-11.153,0.0397,0.865,0.000249,0.217,0.559,110.409,tango
21,65866,0.377,0.0562,7,-16.777,0.0341,0.967,0.934,0.141,0.445,79.524,disney
0,256640,0.298,0.345,7,-13.592,0.0482,0.974,0.71,0.351,0.211,81.03,romance
45,368506,0.566,0.518,2,-6.892,0.042,0.779,4.5e-06,0.0767,0.923,155.711,r-n-b
45,334466,0.392,0.769,0,-5.137,0.032,0.0403,0.0,0.306,0.294,144.025,world-music
64,192177,0.631,0.696,0,-5.631,0.211,0.578,0.0,0.0784,0.927,173.537,j-pop
17,211706,0.633,0.694,11,-4.295,0.0311,0.0152,0.0,0.343,0.292,128.037,kids
4,156694,0.67,0.888,7,-4.639,0.0684,0.0106,0.708,0.264,0.37,120.986,house
59,209280,0.589,0.893,7,-8.24,0.0428,0.000875,0.00822,0.0917,0.433,125.0,deep-house
34,272346,0.343,0.959,4,-3.119,0.09,0.00172,0.0,0.0869,0.229,138.377,death-metal
32,270324,0.378,0.791,11,-7.482,0.223,0.777,0.0,0.0583,0.848,90.836,indian
42,242480,0.298,0.497,9,-6.448,0.0306,0.338,6.72e-06,0.145,0.323,175.614,mpb
55,152824,0.724,0.806,9,-3.993,0.175,0.054,0.0,0.053,0.449,102.924,dancehall
59,286186,0.297,0.934,7,-2.205,0.0787,0.000257,1.69e-06,0.225,0.421,136.254,j-pop
55,248359,0.56,0.889,11,-6.673,0.0356,5.65e-05,0.000163,0.166,0.427,105.033,heavy-metal
55,148603,0.444,0.436,4,-5.988,0.042,0.655,0.0,0.157,0.307,77.724,swedish
16,313220,0.53,0.854,2,-3.136,0.0388,0.000792,0.39,0.311,0.187,174.031,drum-and-bass
20,141176,0.807,0.563,6,-10.956,0.341,0.115,4.89e-05,0.0587,0.549,170.029,malay
