popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-0.7198060775496143,0.32961146811996095,0.6385861397280183,-0.1302285337478876,1.320819612496409,0.2486554898125081,-1.3164271896093833,1.7888351394353386,-0.6970811021160457,-0.5184087307716493,0.5361371257096142,-0.4216171807058329,0.5872430353957031,0.2197512785836597,j-dance
-1.657158699116917,-0.16510138940062746,1.196937102994014,1.2960187587679828,-1.2103045334436362,0.669330044651129,0.759631833718601,1.0269353577970404,-0.664925204433827,1.637260643066836,-0.282663865118982,-0.4948584628080401,0.18757086417933122,0.2197512785836597,swedish
1.0142962723498954,-0.23409274133023186,0.8803463506266964,1.1216996452382655,-1.2103045334436362,0.9467499953291111,0.759631833718601,-0.33519278840020983,-0.8617673818343242,-0.5183528548055527,-0.8511605024221276,0.27224759710455254,-0.48003067846189207,0.2197512785836597,techno
0.8268257480364348,-1.217207990879116,-0.09245068846560502,0.5432771321623847,-0.9290685172280756,0.6367272726697422,0.759631833718601,-0.523809441659447,-0.9080478327040596,-0.5184087307716493,-0.1064661835482714,1.2899159378931175,-0.10077312826317696,0.2197512785836597,acoustic
0.17067891293932305,-0.15136576305171034,1.974023495168338,-0.2094644944432138,0.4771115638497272,0.40771749857018297,0.759631833718601,0.6181110847228315,-0.507150940105184,-0.5182553893419638,-0.5365958179708885,0.21442553228702038,-1.0483991205753924,0.2197512785836597,german
-1.657158699116917,0.1259538613489949,0.8976149371194592,0.7175962456921019,0.7583475800652878,0.8926096345842627,0.759631833718601,-0.4160284969398829,-0.8365234995417415,-0.5106305423093453,1.4482192420756455,0.518955073659356,-0.982176896586858,0.2197512785836597,latino
0.7330904858797046,0.044802196353950795,-1.5142309763697388,-0.011374592704898302,1.6020556287119694,0.9584079562194251,0.759631833718601,-0.44204458704460525,-0.8350208875005163,-0.5183560295763536,3.811341089023999,-1.100062741231543,0.5816298499113065,0.2197512785836597,dub
-0.7666737086279795,0.024148088859469143,0.2644334323848249,0.6462838810663087,0.4771115638497272,0.26228937627745164,0.759631833718601,-0.012779100316686151,-0.753278792457867,0.7324509647988415,1.2305632824882973,0.16431307611182586,0.25486226635537,0.2197512785836597,breakbeat
1.3423696898984512,-0.7201091325373543,-2.3200983460320006,-1.1484106286828284,0.7583475800652878,-0.5895321389453266,-1.3164271896093833,-0.32125559727267994,-0.6444896806731646,0.35147846868600174,1.8628020222420232,-1.5969470182302021,-0.38841547252013553,-6.685136598833239,french
-1.375952912646726,-0.4869167047907825,1.150887539013313,-0.601682499885078,-1.2103045334436362,0.0876175554802036,-1.3164271896093833,0.5530708594610254,-0.7547814044990923,-0.5184087307716493,-0.6018926058470929,0.3493436835279287,-0.548625141553951,0.2197512785836597,dance
-1.657158699116917,-0.5783585740995357,-0.4550910048136232,-0.30850944531237157,0.19587554763416662,0.34567343552681656,0.759631833718601,-0.48199786827685753,-0.13149792979889127,-0.5184087307716493,-0.5521426722271277,-0.7724043739321942,0.2531248518006761,-2.0818780138886397,country
-0.2979973978443282,-0.9027533498369053,-0.9961733815868561,1.3554457292894773,1.6020556287119694,0.6226982010898728,-1.3164271896093833,-0.3500591256029083,-0.9410091304403749,2.5134973841263677,-0.7615069762111485,-1.034531067771673,0.9234995753657381,0.2197512785836597,trance
0.8268257480364348,-0.560956429114221,1.3005486219505906,0.9790749159866783,0.19587554763416662,0.6831615236735356,0.759631833718601,0.047615394569276555,-0.44404123437372683,-0.5082812119166495,1.4171255335631672,-0.8225168301073887,-0.5789964844427392,0.2197512785836597,deep-house
-1.657158699116917,-0.4960185148730964,1.1566437345109009,0.12332654047715624,-0.3665964847969545,0.5045378517270286,-1.3164271896093833,1.5937144636499205,0.43949464586667364,-0.5184087307716493,0.4065800069076211,-0.3445210942824567,-0.885583329709536,0.2197512785836597,j-dance
0.920561010193165,-0.3900579687528788,1.3523543814288788,-0.601682499885078,1.320819612496409,0.0018623855412833613,-1.3164271896093833,-0.3593505863545949,-0.01429419058332802,-0.5184087307716493,0.6035068274866507,-0.17105489982986044,0.42175429906108614,0.2197512785836597,emo
-0.01679161137413747,-0.5638675343632201,-0.6277768697412506,-2.247413403527002,-0.9290685172280756,-1.3028412713865771,0.759631833718601,-0.49407676725405003,1.6295633825170086,-0.5183585693929943,0.08527835227867837,-1.2465453054359577,0.5663606489210139,-2.0818780138886397,swedish
-0.3917326600010585,-0.3471928651972039,-0.17879362092941886,0.4640411714670585,0.7583475800652878,0.4345900863851442,0.759631833718601,-0.4624858006983157,-0.6435881134484296,-0.5184087307716493,0.4687674239325778,0.661582833542602,1.459458553670521,0.2197512785836597,guitar
-0.6729384464712492,-0.4814445639113346,0.5234622297762664,0.4719647675365911,0.7583475800652878,0.6240813489921134,0.759631833718601,-0.4829270143520261,-0.9387612228267022,0.5578385707471233,-0.2412055871023442,1.3168995681412992,-0.5423103078840052,0.2197512785836597,rockabilly
-1.2353500194116307,-0.922283549608672,-0.9155866446206298,0.028243387642764798,-0.3665964847969545,-0.2998614497046418,0.759631833718601,0.4322818696891003,1.7107044327431682,-0.5184087307716493,0.6190536817428899,-0.18647411711453568,0.387674244334393,0.2197512785836597,romance
-0.34486502892269333,-0.5642452410569194,1.099081779535025,0.432346787188928,1.6020556287119694,0.05837385697568704,-1.3164271896093833,-0.372358631406956,-0.9412014647816517,-0.010445402621196137,-0.4588615466896926,1.914394237922464,0.021046361475569927,0.2197512785836597,children
0.6862228548013395,-0.23160540456684647,-0.5126529597894991,1.3514839312547111,-0.9290685172280756,0.9546536976276291,0.759631833718601,0.562362320212712,-0.9428302962343398,-0.3390341805185205,-0.8185121084840254,-1.0615146980198547,-0.6645307394430662,-2.0818780138886397,j-idol
1.248634427741721,-0.37901235105177106,0.18960289091618626,0.6819400633792051,1.6020556287119694,0.7550852145900494,0.759631833718601,0.0030163829611810702,-0.7607918526639929,-0.5184087307716493,-0.20492959383778625,-0.33295668131895023,-0.013334399616358234,0.2197512785836597,progressive-house
0.8736933791147999,-0.1139543756587175,-0.3399670948618714,-0.2451206767561106,-0.9290685172280756,0.24193734285876764,-1.3164271896093833,-0.43739885666876205,-0.7902430486720061,-0.5183987937390423,-0.526231248466729,-0.976709002954141,0.9153136798676598,0.2197512785836597,dub
-1.4696881748034565,-0.3545627519035309,0.983957869583273,-0.2926622531733063,0.7583475800652878,0.9372655525708894,-1.3164271896093833,-0.07038615697714282,-0.5101561641876344,-0.5182414203504397,-0.5365958179708885,-0.14021646526050996,1.6568221647201036,0.2197512785836597,latino
1.2017667966633558,-1.5660431534063428,0.09750376295478483,0.29764565400687343,-0.3665964847969545,0.29173066733943126,0.759631833718601,-0.44297373311977395,0.7279961577819065,1.0594523572956955,-0.12719532255659033,-1.5240912165601115,0.5226579905067837,0.2197512785836597,indie-pop
0.7799581169580697,-0.6245401266730578,1.363866772424054,0.21840969331154725,0.7583475800652878,0.6236861638771876,0.759631833718601,0.33007580142054804,-0.8647726059167746,-0.518326821684985,3.272383474807708,0.7772269631776663,-0.7480936971601821,0.2197512785836597,german
0.12381128186095791,0.10074884881335627,-1.0019295770844436,-0.3520892236948005,1.6020556287119694,0.6879037450526464,-1.3164271896093833,-0.3314762040995352,-0.4921248196929323,-0.5184087307716493,-0.38112727540849684,-0.47558444120219623,0.986414029336681,0.2197512785836597,turkish
0.21754654401768816,-0.18342477022423317,1.1163503660277876,-1.3425387323863773,-0.9290685172280756,-0.7962139540515728,-1.3164271896093833,-0.20139575357592335,1.545417108208399,-0.5183331712265868,-0.36558042115225764,1.494220566915064,-0.9554140300808963,-2.0818780138886397,mpb
2.0453841560739283,-0.32937616408465814,0.6213175532352555,1.026616492403874,-0.9290685172280756,1.1678560671301526,0.759631833718601,-0.47270640752517096,-0.7652996887876684,-0.5175769408218028,-0.8278402210377689,0.26453798846221493,-0.7475256962480707,0.2197512785836597,rock
0.5924875926446092,-0.15540998838180733,-1.2667145699734728,-0.6809184605804043,-0.3665964847969545,0.02339997430474493,0.759631833718601,-0.256215372010874,1.1036491680881992,-0.5183106303539001,-0.3137575736314604,-0.6066477881219355,2.0624082277861064,0.2197512785836597,dub
-0.20426213568759796,1.5171489501855926,-0.5126529597894991,-0.8988173524925511,0.7583475800652878,-1.1850761071386589,0.759631833718601,-0.3063892600699815,2.026252961400454,0.11654542941641716,-0.2722992956148226,0.9815315921996127,-1.531767896782318,0.2197512785836597,classical
0.920561010193165,-0.40328691539073586,0.362288755843814,0.42046139308462904,-0.6478325010125151,0.48932322480238144,0.759631833718601,-0.2571445180860427,0.28322299357925573,-0.5184087307716493,0.7900690785615206,0.15274866314831942,-0.6824394740837597,0.2197512785836597,sertanejo
0.9674286412715302,-0.09194605148194823,-0.927099035615805,0.3293400382850039,1.6020556287119694,1.062341641444937,0.759631833718601,-0.5340300484863023,-0.7923467055297215,-0.5184087307716493,-0.008002773258756722,-0.2365865732897302,1.5534125868974418,0.2197512785836597,punk-rock
-1.4228205437250914,-0.0882611081287847,-0.7141198022050644,1.3197895469765806,0.7583475800652878,1.0299364620210132,-1.3164271896093833,0.5716537809643986,-0.9419016819928627,-0.36760711772698346,0.42730914591594,-0.8533552646767392,0.2681601700624519,0.2197512785836597,alt-rock
0.3112818061744184,-0.6874052602780278,0.4716564702979782,1.2326299902117217,0.4771115638497272,0.9463548102141852,0.759631833718601,-0.4838561604271948,0.21710806376534833,-0.5175578921969972,1.608870069390117,1.8989750206377887,1.2562812862263852,0.2197512785836597,forro
-0.34486502892269333,-0.9893495186362484,-0.5874835012581374,0.05201417585136266,-1.4915405496591967,1.0323075727105686,0.759631833718601,-0.3593505863545949,-0.6889669970934297,-0.511297244177543,-0.2878461498710617,1.2667871119661047,1.82167607650589,0.2197512785836597,acoustic
-1.657158699116917,0.1637153183605383,-0.691095020214714,-0.9582443230140455,0.7583475800652878,0.0828753341010928,-1.3164271896093833,-0.5210220034339411,0.9503827398832316,-0.518401238312559,-0.62054883095458,-1.015257046165829,0.7606169608631624,-2.0818780138886397,country
0.545619961566244,-1.5241729845560221,2.2503208790525417,-0.20550269640844748,-1.4915405496591967,0.4879400769001407,0.759631833718601,-0.44390287919494265,0.0999043245497849,-0.5179928357967261,-0.9138661479222923,1.4710917409880513,-0.2126024843124323,0.2197512785836597,children
0.8736933791147999,0.29133411903897466,-0.5989958922533126,0.1470973286857541,1.0395835962808484,0.6547081953988707,0.759631833718601,-0.47549384575067694,-0.787838869406046,-0.5183993969454944,-0.3085752888793806,0.7348241156448093,1.1211973045989156,0.2197512785836597,mandopop
1.3423696898984512,1.0261855225268481,-0.5241653507846743,-0.3758600119033984,1.6020556287119694,-0.06156482540432395,0.759631833718601,2.281282559274726,-0.23067032451975264,-0.5184087307716493,-0.7070929863143114,0.7965009847835103,2.3817917994845925,0.2197512785836597,pop
0.7330904858797046,0.12129240800724302,0.5810241847521423,-0.17380831213031703,1.6020556287119694,0.21862142107813964,0.759631833718601,-0.5488963856890008,1.2839626130352195,-0.5184087307716493,0.7019702377761653,0.6770020508272772,-0.6129763037143533,0.2197512785836597,mandopop
0.21754654401768816,-0.2360089118738769,0.8055158091580578,-0.4550959725987246,0.7583475800652878,-0.7234998929052071,0.759631833718601,0.4415733304407869,-0.7845331229153505,-0.5170277054732402,-0.6692623076241294,-0.6066477881219355,0.5855390326593679,0.2197512785836597,turkish
0.2644141750960533,0.7417078956626227,-1.358813697934874,-1.0889836581613337,-0.9290685172280756,-0.30875311479047457,0.759631833718601,-0.4838561604271948,0.24415508050740142,-0.5183557120992734,-0.5210489637146493,-0.44474600663284575,-0.4577449956161037,0.2197512785836597,world-music
-0.4854679221577887,-0.35308877456226556,0.0514541989740841,1.323751345011347,1.0395835962808484,0.9935794314478302,0.759631833718601,-0.142859550840298,-0.8545548440364436,-0.5184087307716493,-0.694137274434112,1.1896910255427284,0.11760651653453276,0.2197512785836597,honky-tonk
0.2644141750960533,2.344897775606719,-0.719875997702652,-0.02722178484396354,-0.9290685172280756,-0.39905291355104255,0.759631833718601,-0.21161636040277848,-0.525182284599886,1.8848927655401821,2.4950407619957495,-0.05541077019479613,0.6775885922397977,-2.0818780138886397,industrial
0.12381128186095791,-0.5792613852210609,-0.219086989412532,1.327713143046113,-0.3665964847969545,0.7833409503072513,0.759631833718601,-0.07689017950332333,-0.9422893558994988,-0.5183760306323996,0.6242359664949696,0.013975707586242246,-0.663127443071967,0.2197512785836597,punk-rock
1.1548991655849907,-0.768041033203629,1.749531870762422,-0.007412794670131991,0.19587554763416662,0.4118669422769049,-1.3164271896093833,-0.4216033733908949,-0.8924206674753179,-0.5157927196316744,-0.7936371416740426,1.7833308910027248,0.3880751861547071,0.2197512785836597,dub
1.0611639034282605,0.3708828336753926,-0.3399670948618714,1.2841333646636839,0.19587554763416662,1.0530547912441783,0.759631833718601,-0.375146069632462,-0.9427103877934501,0.7832472976138867,-0.25157015660650367,0.0717977724037744,0.24453801448228374,0.2197512785836597,death-metal
1.2017667966633558,0.6273548910555751,-0.19606220742218164,1.208859202003124,1.0395835962808484,0.5659891370980061,0.759631833718601,-0.26643597883772924,-0.9248770875657815,-0.48126391240064736,2.4794939077395104,0.1103458156154625,0.4846687530320291,0.2197512785836597,piano
-0.9072766018630749,0.2027296561121573,0.7191728766942439,0.38480521077173224,0.4771115638497272,0.16803772636762435,-1.3164271896093833,-0.5005807897802306,-0.8302125289685958,1.4309005410057145,-0.2722992956148226,0.26068318414104613,-0.7489289926191699,0.2197512785836597,idm
0.030076019704227658,-0.05972122185853307,0.10901615394996,0.17879171296388413,-0.9290685172280756,-0.11570518614917213,0.759631833718601,-0.46527323892382166,-0.14351882612869266,2.3674579272831124,-0.2878461498710617,-1.66517705471489,-0.5804331926321975,0.2197512785836597,electronic
-1.657158699116917,-0.4256821586195873,1.0760569975446745,1.0345400884734066,0.7583475800652878,1.078149046041973,0.759631833718601,-0.142859550840298,-0.8810008159620065,-0.5184087307716493,-0.7423325226284535,0.21828033660818918,-0.8136142729631669,0.2197512785836597,reggae
-0.8135413397063446,1.0099625594145456,-1.6811606457997785,0.5908187085795804,-0.08536046858139394,0.9854781365918495,0.759631833718601,0.008591259412193039,-0.9428663589233293,2.291263428060544,2.557228179020706,-1.1925780449395944,-0.07852085723574825,0.2197512785836597,black-metal
-0.6729384464712492,-0.4231579724226703,-0.1615250344366561,-1.481201663603198,-0.9290685172280756,-1.4945060521256386,-1.3164271896093833,-0.31846815904717396,2.0052163928233013,-0.39618005493544645,0.764157654801122,0.7271145070024717,0.04116027612799068,0.2197512785836597,tango
0.5924875926446092,-0.8759638116594063,0.25292104138964977,0.7334434378311672,-0.3665964847969545,-0.22536905554110945,0.759631833718601,-0.4987224976298933,-0.9407206289284596,1.6880569758818813,-0.46404383144177236,0.11805542425780012,-0.5807004871790739,0.2197512785836597,breakbeat
-0.2511297667659631,-0.40196954814197994,0.8515653731387585,0.7770232162135965,-0.3665964847969545,0.12930958510488616,-1.3164271896093833,-0.288735484641777,-0.9222925948548742,-0.5184087307716493,0.9196261973635138,1.7717664780392184,0.6194520282942637,0.2197512785836597,psych-rock
1.5298402142119116,1.306278066800809,-1.4796938033842133,-0.22927348461704536,1.0395835962808484,0.6169680169234473,-1.3164271896093833,-0.3965164293613411,0.40944240504217017,-0.5184087307716493,0.5361371257096142,-0.47943924552336503,1.6524786283333674,-2.0818780138886397,pop
